Pesticide,Year Updated,CAS number,Acute1,Chronic2,Acute3,Chronic4,Nonvascular Plants5,Vascular Plants6,Acute,Chronic
"1,2-Benzisothiazol-3(2H)-one, 2-butyl (BBIT)Exit EPA’s website",2021,7/4/4299,270,280,750,910,19,9308, , 
"1,2-benzisothiazolin-3-one (BIT)Exit EPA’s website",2021,2634-33-5,270,280,750,910,19,9308, , 
"1,3-PADExit EPA’s website",2022,2372-82-9,225, ,36.5, ,15,170, , 
1-Naphthalene acetic acid (NAA)Exit EPA’s website,2021,86-87-3,14000,1200,90000,11000,6100,4200, , 
1-Naphthalene acetic acid ammonium saltExit EPA’s website,2021,25545-89-5,14000,1200,90000,11000,6100,4200, , 
1-Naphthalene acetic acid potassium saltExit EPA’s website,2021,15165-79-4,14000,1200,90000,11000,6100,4200, , 
1-Naphthaleneacetamide (NAD)Exit EPA’s website,2021,86-86-2,14000,1200,90000,11000,6100,4200, , 
1-Naphthaleneacetic Acid Ethyl Ester (NAA Ester)Exit EPA’s website,2021,2122-70-5,14000,1200,90000,11000,6100,4200, , 
"2,4-D acids and saltsExit EPA’s website",2016,NR,> 40800,23600,12500,16050,3880,299.2, , 
"2,4-D estersExit EPA’s website",2016,NR,130,79.2,1100,200,152,330, , 
"2,4-D, 2-ethylhexyl esterExit EPA’s website",2016,1928-43-4, ,79.2,1700, ,152,330, , 
"2,4-D, Butcarethyl esterExit EPA’s website",2016,1929-73-3,214, , ,200, , , , 
"2,4-D, Diethanolamine saltExit EPA’s website",2016,5742-19-8,> 40800, , ,16050, ,299.2, , 
"2,4-D, Dimethylamine saltExit EPA’s website",2016,2008-39-1, ,23600, , ,3880, , , 
"2,4-D, Isopropyl esterExit EPA’s website",2016,94-11-1,130, ,1100, , , , , 
"2,4-DB-DMASExit EPA’s website",2020,2758-42-1,7150,1660,12500,1500,932,83, , 
"2,4-DBExit EPA’s website",2020,94-82-6,7150,1660,12500,1500,932,83, , 
"2,4-DExit EPA’s website",2016,94-75-7, , ,12500, , ,299.2, , 
"3, 6-dichlorosalicylic acid (DCSA)Exit EPA’s website", ,3401-80-7,> 50000, ,44500, ,138000,> 73000, , 
3-Trifluoromethyl-4-Nitrophenol (TFM)Exit EPA’s website,2019,88-30-2,300,1790,1900, ,1200,> 9770, , 
4-aminopyridineExit EPA’s website,2021,504-24-5,1215, ,185, , , , , 
AbamectinExit EPA’s website,2014,71751-41-2,1.6,0.52,0.17, ,> 100000,3900, , 
AcephateExit EPA’s website, ,30560-19-1,416000,5760,550,150,> 50000, , , 
AcequinocylExit EPA’s website,2022,57960-19-7,> 16500,2.7,2.6,0.98,240,> 11500, , 
AcetaminophenExit EPA’s website,2015,103-90-2, , ,14750, , , , , 
AcetamipridExit EPA’s website,2016,135410-20-7,> 50000,19200,10.5,2.1,> 1000,> 1000, , 
Acetic acidExit EPA’s website,2016,64-19-7,151500, ,32500, , ,844300, , 
Acetochlor degradate ethanesulfonic acid (ESA)Exit EPA’s website,2022,187022-11-3,> 90000, ,> 62500, ,9900, , , 
AcetochlorExit EPA’s website,2022,34256-82-1,190,130,4100,22.1,1.43,3.4, , 
AcibenzolarExit EPA’s website,2019,135158-54-2,440,26,1450,48,445,> 423, , 
AcroleinExit EPA’s website,2016,107-02-8,7,11.4,< 15.5,7.1,28,72,3,3
AfidopyropenExit EPA’s website,2019,915972-17-7,8590,300,4450,0.123,2040,8740, , 
Alachlor ethane sulfonic acidExit EPA’s website,2016,NR,> 52000, ,> 52000, ,3600,> 120000, , 
Alachlor oxanilic acidExit EPA’s website,2016,NR,> 50000, ,> 47500, , , , , 
AlachlorExit EPA’s website,2016,15972-60-8,900,187,1250,110,1.64,2.3, , 
"Aldicarb degradate ""Aldicarb sulfone""Exit EPA’s website",2019,1646-88-4,21000, ,140, , , , , 
"Aldicarb degradate ""Aldicarb sulfoxide""Exit EPA’s website",2019,1646-87-3,3570, ,21.5, , , , , 
AldicarbExit EPA’s website,2019,116-06-3,26,0.46,10,1,> 50000,> 88700, , 
Aliphatic estersExit EPA’s website,2019,67762-39-4,4750, ,850, , , , , 
Aliphatic Oils- 100 Paraffine OilExit EPA’s website, ,64742-54-7,> 50000, ,205, , , , , 
Aliphatic Oils- 70 Orchard SprayExit EPA’s website, ,64742-55-8, , ,1200, , , , , 
Aliphatic Oils- 90 Neutral OilExit EPA’s website, ,8012-95-1,> 50000, ,10, , , , , 
Aliphatic Oils- GB-1111Exit EPA’s website, ,NR,> 60000, ,50, , , , , 
Aliphatic Oils- N65DWExit EPA’s website, ,NR,> 250000000, , , , , , , 
Aliphatic Oils- VHVI-4Exit EPA’s website, ,NR,> 38000, ,< 450, , , , , 
AllethrinExit EPA’s website,2015,584-79-2,3.9, ,1.05, , , , , 
Alpha-ChlorohydrinExit EPA’s website,2017,96-24-2,2103500, ,486000, , , , , 
Alpha-cypermethrin degradate (3-phenoxybenzoic acid) 3-phenoxybenzoic acidExit EPA’s website,2014,NR,6650, ,44500, , , , , 
Alpha-CypermethrinExit EPA’s website,2021,67375-30-8,1.1,0.14,0.0018,0.00059,25000,> 1.62, , 
Aluminum PhosphideExit EPA’s website,2014,20859-73-8, , , , , , , , 
AmetrynExit EPA’s website,2014,834-12-8,1800,700,14000,240,3.67,13, , 
AmicarbazoneExit EPA’s website,2021,129909-90-6,> 64250,7300,> 59500,730,17,210, , 
Aminocyclopyrachlor acidExit EPA’s website,2022,858956-08-8,> 60000,11000,19850,< 370,7400,> 122000, , 
Aminocyclopyrachlor esterExit EPA’s website,2022,NR,6500, ,9950, , , , , 
AminopyralidExit EPA’s website,2022,150114-71-9,> 50000,1360,7500,102000,18000,> 88000, , 
Amitraz BTS 27271Exit EPA’s website,2016,NR,14200, ,1295, , , , , 
Amitraz BTS 27919Exit EPA’s website,2016,NR,33100, ,> 50000, , , , , 
AmitrazExit EPA’s website,2016,33089-61-1,170,> 1.5,17.5,1.1, , , , 
Ammonium Salts of Fatty AcidsExit EPA’s website,2016,NR,6000, ,13500,23000,6600,200000, , 
AncymidolExit EPA’s website,2016,12771-68-5,> 49600, ,> 48200, ,26900,292, , 
Antimycin AExit EPA’s website, ,1397-94-0,0.0005, ,0.004, , , , , 
AquashadeExit EPA’s website,2017,1934-21-0,> 48000, ,> 48500, , , , , 
Arsenic AcidExit EPA’s website,2014,7778-39-4,25000, ,7500, ,9.2,> 9800, , 
Arsenic TrioxideExit EPA’s website,2014,1327-53-3,12800, , , , , , , 
AsulamExit EPA’s website,2019,2302-17-2,> 87500,10900,13550,36400,180,140, , 
AtrazineExit EPA’s website,2016,1912-24-9,2650,5,360,60,< 1,4.6, , 
Azinphos methylExit EPA’s website,2016,86-50-0,0.18,0.44,0.08,0.25, , , ,0.01
AzoxystrobinExit EPA’s website,2016,131860-33-8,235,147,130,44,49,3400, , 
BenfluralinExit EPA’s website,2016,1861-40-1,34.85,1.9,1090,15.5,> 100, , , 
Bensulfuron-methylExit EPA’s website,2018,83055-99-6, , , , ,7.8,8.3, , 
BensulideExit EPA’s website,2016,741-58-2,550,169,290,11,780,140, , 
"Bentazon, sodium saltExit EPA’s website",2016,50723-80-3,> 95000,9830,31150,101200,4500,5350, , 
BentazonExit EPA’s website,2016,25057-89-0,95000,9830,31150,101200,4500,5350, , 
Benzobicyclon degradate Metabolite BExit EPA’s website,2018,126656-88-0,> 240.5,2.3,> 62500,61700, , , , 
BenzobicyclonExit EPA’s website,2018,156963-66-5,> 240.5,19.2,> 184,83.8,162,1.475, , 
